timestamp,pod,container,cpu_millicores,memory_mib
1779653858,details-v1-6f4796857b-668wc,details,498,27
1779653858,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653858,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653858,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653858,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653858,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653858,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653858,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653858,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653858,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653858,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653858,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653858,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653858,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653858,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653858,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653858,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653858,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653858,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653858,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653858,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653858,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653858,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653858,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653858,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653858,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653858,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653858,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653858,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653858,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653858,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653858,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653859,details-v1-6f4796857b-668wc,details,498,27
1779653859,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653859,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653859,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653859,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653859,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653859,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653859,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653859,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653859,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653859,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653859,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653859,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653859,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653859,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653859,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653859,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653859,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653859,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653859,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653859,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653859,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653859,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653859,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653859,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653859,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653859,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653859,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653859,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653859,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653859,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653859,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653860,details-v1-6f4796857b-668wc,details,498,27
1779653860,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653860,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653860,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653860,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653860,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653860,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653860,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653860,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653860,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653860,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653860,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653860,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653860,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653860,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653860,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653860,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653860,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653860,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653860,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653860,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653860,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653860,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653860,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653860,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653860,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653860,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653860,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653860,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653860,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653860,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653860,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653861,details-v1-6f4796857b-668wc,details,498,27
1779653861,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653861,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653861,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653861,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653861,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653861,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653861,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653861,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653861,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653861,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653861,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653861,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653861,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653861,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653861,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653861,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653861,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653861,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653861,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653861,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653861,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653861,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653861,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653861,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653861,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653861,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653861,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653861,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653861,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653861,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653861,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653862,details-v1-6f4796857b-668wc,details,480,26
1779653862,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653862,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653862,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653862,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653862,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653862,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653862,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653862,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653862,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653862,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653862,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653862,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653862,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653862,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653862,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653862,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653862,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653862,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653862,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653862,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653862,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653862,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653862,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653862,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653862,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653862,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653862,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653862,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653862,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653862,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653862,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653863,details-v1-6f4796857b-668wc,details,480,26
1779653863,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653863,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653863,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653863,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653863,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653863,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653863,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653863,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653863,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653863,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653863,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653863,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653863,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653863,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653863,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653863,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653863,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653863,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653863,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653863,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653863,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653863,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653863,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653863,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653863,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653863,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653863,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653863,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653863,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653863,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653863,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653864,details-v1-6f4796857b-668wc,details,480,26
1779653864,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653864,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653864,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653864,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653864,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653864,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653864,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653864,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653864,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653864,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653864,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653864,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653864,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653864,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653864,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653864,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653864,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653864,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653864,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653864,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653864,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653864,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653864,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653864,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653864,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653864,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653864,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653864,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653864,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653864,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653864,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653865,details-v1-6f4796857b-668wc,details,480,26
1779653865,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653865,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653865,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653865,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653865,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653865,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653865,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653865,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653865,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653865,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653865,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653865,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653865,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653865,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653865,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653865,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653865,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653865,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653865,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653865,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653865,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653865,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653865,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653865,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653865,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653865,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653865,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653865,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653865,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653865,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653865,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653866,details-v1-6f4796857b-668wc,details,480,26
1779653866,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653866,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653866,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653866,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653866,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653866,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653866,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653866,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653866,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653866,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653866,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653866,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653866,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653866,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653866,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653866,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653866,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653866,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653866,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653866,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653866,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653866,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653866,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653866,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653866,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653866,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653866,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653866,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653866,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653866,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653866,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653867,details-v1-6f4796857b-668wc,details,480,26
1779653867,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653867,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653867,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653867,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653867,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653867,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653867,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653867,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653867,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653867,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653867,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653867,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653867,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653867,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653867,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653867,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653867,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653867,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653867,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653867,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653867,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653867,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653867,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653867,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653867,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653867,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653867,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653867,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653867,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653867,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653867,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653868,details-v1-6f4796857b-668wc,details,480,26
1779653868,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653868,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653868,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653868,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653868,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653868,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653868,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653868,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653868,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653868,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653868,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653868,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653868,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653868,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653868,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653868,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653868,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653868,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653868,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653868,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653868,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653868,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653868,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653868,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653868,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653868,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653868,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653868,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653868,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653868,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653868,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653869,details-v1-6f4796857b-668wc,details,480,26
1779653869,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653869,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653869,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653869,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653869,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653869,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653869,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653869,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653869,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653869,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653869,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653869,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653869,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653869,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653869,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653869,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653869,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653869,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
1779653869,reviews-v1-77c4895956-ll2pq,reviews,37,102
1779653869,reviews-v1-77c4895956-rgvmm,istio-proxy,61,34
1779653869,reviews-v1-77c4895956-rgvmm,reviews,335,103
1779653869,reviews-v2-57ccd5bd84-qp49w,istio-proxy,96,36
1779653869,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653869,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653869,reviews-v2-57ccd5bd84-ws6pw,reviews,121,119
1779653869,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,76,35
1779653869,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653869,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,96,39
1779653869,reviews-v3-5c49d9d5b8-rgnng,reviews,113,119
1779653869,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,104,36
1779653869,reviews-v3-5c49d9d5b8-x8xfq,reviews,1138,134
1779653870,details-v1-6f4796857b-668wc,details,480,26
1779653870,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653870,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653870,productpage-v1-77768d6b74-6q855,productpage,646,273
1779653870,productpage-v1-77768d6b74-8tgrk,istio-proxy,153,35
1779653870,productpage-v1-77768d6b74-8tgrk,productpage,497,270
1779653870,productpage-v1-77768d6b74-9v9t8,istio-proxy,188,44
1779653870,productpage-v1-77768d6b74-9v9t8,productpage,607,278
1779653870,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653870,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653870,productpage-v1-77768d6b74-jt6gt,istio-proxy,172,45
1779653870,productpage-v1-77768d6b74-jt6gt,productpage,629,280
1779653870,productpage-v1-77768d6b74-pf6mv,istio-proxy,176,37
1779653870,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653870,productpage-v1-77768d6b74-t4bpw,istio-proxy,153,57
1779653870,productpage-v1-77768d6b74-t4bpw,productpage,513,284
1779653870,ratings-v1-857c76dd8d-ngsvp,istio-proxy,206,36
1779653870,ratings-v1-857c76dd8d-ngsvp,ratings,82,21
1779653870,reviews-v1-77c4895956-ll2pq,istio-proxy,61,39
