timestamp,pod,metric_line
1779653576,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1135"
1779653576,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653576,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5483"
1779653576,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14252"
1779653576,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14279"
1779653576,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653576,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14220"
1779653576,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1857"
1779653576,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653576,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1874"
1779653576,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1807"
1779653576,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653576,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1826"
1779653576,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2834"
1779653576,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2820"
1779653576,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653576,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2809"
1779653577,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3116"
1779653577,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3098"
1779653577,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3086"
1779653577,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4659"
1779653577,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4659"
1779653577,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 20171"
1779653577,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5655"
1779653577,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14462"
1779653577,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2538"
1779653577,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2540"
1779653577,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2512"
1779653577,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14517"
1779653577,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14545"
1779653577,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14490"
1779653577,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4628"
1779653577,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4628"
1779653577,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1982"
1779653577,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1999"
1779653577,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1250"
1779653577,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1261"
1779653577,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1947"
1779653577,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653577,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1968"
1779653579,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3444"
1779653579,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3423"
1779653579,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3413"
1779653579,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2117"
1779653579,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2133"
1779653579,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1387"
1779653579,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1398"
1779653579,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 15164"
1779653579,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 21052"
1779653579,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 14752"
1779653579,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 14781"
1779653579,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 14722"
1779653579,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5826"
1779653579,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2077"
1779653579,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2098"
1779653579,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4818"
1779653579,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4818"
1779653579,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4767"
1779653579,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4767"
1779653579,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 2859"
1779653579,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 2862"
1779653579,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653579,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2839"
1779653580,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 21926"
1779653580,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4965"
1779653580,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4965"
1779653580,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 4923"
1779653580,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4923"
1779653580,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 15063"
1779653580,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 15096"
1779653580,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 15033"
1779653580,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1533"
1779653580,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1544"
1779653580,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 15882"
1779653580,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2257"
1779653580,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2274"
1779653580,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3123"
1779653580,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3122"
1779653580,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3095"
1779653580,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2202"
1779653580,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2223"
1779653580,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3741"
1779653580,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3726"
1779653580,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3716"
1779653580,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653580,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5995"
1779653582,ratings-v1-8dcc47467-cf8fs,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,ratings-v1-8dcc47467-cf8fs,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 16672"
1779653582,reviews-v1-778bf8f867-49sn6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v1-778bf8f867-49sn6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6176"
1779653582,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2413"
1779653582,reviews-v2-545566f979-fndhn,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v2-545566f979-fndhn,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2430"
1779653582,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 4068"
1779653582,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 4051"
1779653582,productpage-v1-6748ffcd95-ndjh4,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,productpage-v1-6748ffcd95-ndjh4,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4045"
1779653582,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5096"
1779653582,reviews-v2-545566f979-wdfvt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v2-545566f979-wdfvt,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5096"
1779653582,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 3459"
1779653582,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 3463"
1779653582,productpage-v1-6748ffcd95-xlldz,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,productpage-v1-6748ffcd95-xlldz,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3440"
1779653582,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 22921"
1779653582,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1688"
1779653582,reviews-v3-77cbddf659-psd8d,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v3-77cbddf659-psd8d,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1699"
1779653582,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 5140"
1779653582,reviews-v3-77cbddf659-k6ptj,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v3-77cbddf659-k6ptj,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5140"
1779653582,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2344"
1779653582,reviews-v2-545566f979-vkq2v,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,reviews-v2-545566f979-vkq2v,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2365"
1779653582,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 15386"
1779653582,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 15419"
1779653582,productpage-v1-6748ffcd95-cvxl5,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653582,productpage-v1-6748ffcd95-cvxl5,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 15360"
1779653583,details-v1-76f99bc8c5-vhjzv,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653583,details-v1-76f99bc8c5-vhjzv,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 23811"
