timestamp,pod,container,cpu_millicores,memory_mib
1779653629,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653629,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653629,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653629,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653629,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653629,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653629,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653629,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653629,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653629,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653629,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653629,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653629,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653629,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653629,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653629,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653629,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653629,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653629,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653629,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653630,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653630,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653630,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653630,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653630,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653630,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653630,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653630,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653630,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653630,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653630,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653630,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653630,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653630,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653630,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653630,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653630,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653630,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653630,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653630,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653630,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653630,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653630,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653630,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653630,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653630,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653630,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653630,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653630,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653630,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653631,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653631,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653631,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653631,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653631,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653631,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653631,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653631,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653631,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653631,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653631,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653631,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653631,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653631,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653631,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653631,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653631,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653631,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653631,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653631,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653631,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653631,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653631,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653631,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653631,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653631,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653631,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653631,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653631,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653631,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653632,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653632,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653632,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653632,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653632,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653632,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653632,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653632,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653632,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653632,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653632,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653632,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653632,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653632,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653632,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653632,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653632,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653632,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653632,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653632,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653632,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653632,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653632,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653632,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653632,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653632,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653632,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653632,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653632,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653632,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653633,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653633,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653633,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653633,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653633,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653633,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653633,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653633,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653633,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653633,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653633,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653633,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653633,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653633,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653633,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653633,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653633,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653633,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653633,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653633,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653633,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653633,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653633,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653633,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653633,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653633,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653633,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653633,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653633,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653633,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653634,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653634,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653634,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653634,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653634,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653634,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653634,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653634,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653634,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653634,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653634,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653634,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653634,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653634,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653634,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653634,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653634,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653634,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653634,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653634,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653634,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653634,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653634,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653634,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653634,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653634,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653634,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653634,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653634,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653634,reviews-v3-77cbddf659-psd8d,reviews,979,127
